Emotions,Path
Happiness,EmoDSc_Aumentado\37052.wav
Fear,EmoDSc_Aumentado\34099.wav
Sadness,EmoDSc_Aumentado\54879.wav
Anger,EmoDSc_Aumentado\52339.wav
Surprise,EmoDSc_Aumentado\45024.wav
Neutral,EmoDSc_Aumentado\28604.wav
Happiness,EmoDSc_Aumentado\25939.wav
Fear,EmoDSc_Aumentado\38133.wav
Neutral,EmoDSc_Aumentado\2855.wav
Anger,EmoDSc_Aumentado\20288.wav
Neutral,EmoDSc_Aumentado\37225.wav
Surprise,EmoDSc_Aumentado\44011.wav
Anger,EmoDSc_Aumentado\28170.wav
Sadness,EmoDSc_Aumentado\4453.wav
Neutral,EmoDSc_Aumentado\31502.wav
Surprise,EmoDSc_Aumentado\42050.wav
Happiness,EmoDSc_Aumentado\6700.wav
Sadness,EmoDSc_Aumentado\25574.wav
Neutral,EmoDSc_Aumentado\41149.wav
Anger,EmoDSc_Aumentado\2286.wav
Surprise,EmoDSc_Aumentado\15421.wav
Sadness,EmoDSc_Aumentado\1071.wav
Sadness,EmoDSc_Aumentado\8878.wav
Neutral,EmoDSc_Aumentado\30091.wav
Surprise,EmoDSc_Aumentado\56265.wav
Disgust,EmoDSc_Aumentado\20114.wav
Disgust,EmoDSc_Aumentado\33267.wav
Surprise,EmoDSc_Aumentado\19388.wav
Fear,EmoDSc_Aumentado\54074.wav
Happiness,EmoDSc_Aumentado\51324.wav
Neutral,EmoDSc_Aumentado\17209.wav
Fear,EmoDSc_Aumentado\52122.wav
Anger,EmoDSc_Aumentado\53263.wav
Sadness,EmoDSc_Aumentado\16709.wav
Anger,EmoDSc_Aumentado\28389.wav
Happiness,EmoDSc_Aumentado\55315.wav
Sadness,EmoDSc_Aumentado\55853.wav
Disgust,EmoDSc_Aumentado\31400.wav
Fear,EmoDSc_Aumentado\54031.wav
Surprise,EmoDSc_Aumentado\47776.wav
Fear,EmoDSc_Aumentado\2081.wav
Sadness,EmoDSc_Aumentado\23672.wav
Fear,EmoDSc_Aumentado\3085.wav
Happiness,EmoDSc_Aumentado\17307.wav
Fear,EmoDSc_Aumentado\42576.wav
Disgust,EmoDSc_Aumentado\4778.wav
Disgust,EmoDSc_Aumentado\51189.wav
Anger,EmoDSc_Aumentado\50963.wav
Fear,EmoDSc_Aumentado\23703.wav
Surprise,EmoDSc_Aumentado\9502.wav
Neutral,EmoDSc_Aumentado\41729.wav
Happiness,EmoDSc_Aumentado\31148.wav
Fear,EmoDSc_Aumentado\1208.wav
Neutral,EmoDSc_Aumentado\15102.wav
Surprise,EmoDSc_Aumentado\47364.wav
Surprise,EmoDSc_Aumentado\38548.wav
Fear,EmoDSc_Aumentado\47880.wav
Happiness,EmoDSc_Aumentado\22760.wav
Surprise,EmoDSc_Aumentado\51373.wav
Surprise,EmoDSc_Aumentado\695.wav
Surprise,EmoDSc_Aumentado\32592.wav
Disgust,EmoDSc_Aumentado\52307.wav
Sadness,EmoDSc_Aumentado\6275.wav
Sadness,EmoDSc_Aumentado\22842.wav
Fear,EmoDSc_Aumentado\33837.wav
Happiness,EmoDSc_Aumentado\25784.wav
Neutral,EmoDSc_Aumentado\33631.wav
Anger,EmoDSc_Aumentado\32990.wav
Sadness,EmoDSc_Aumentado\25027.wav
Surprise,EmoDSc_Aumentado\28623.wav
Disgust,EmoDSc_Aumentado\31634.wav
Surprise,EmoDSc_Aumentado\37476.wav
Neutral,EmoDSc_Aumentado\3942.wav
Neutral,EmoDSc_Aumentado\33136.wav
Fear,EmoDSc_Aumentado\6483.wav
Happiness,EmoDSc_Aumentado\17735.wav
Anger,EmoDSc_Aumentado\53963.wav
Neutral,EmoDSc_Aumentado\35381.wav
Anger,EmoDSc_Aumentado\40019.wav
Happiness,EmoDSc_Aumentado\48881.wav
Fear,EmoDSc_Aumentado\1544.wav
Disgust,EmoDSc_Aumentado\22687.wav
Disgust,EmoDSc_Aumentado\7171.wav
Disgust,EmoDSc_Aumentado\377.wav
Disgust,EmoDSc_Aumentado\11877.wav
Anger,EmoDSc_Aumentado\20069.wav
Disgust,EmoDSc_Aumentado\18871.wav
Sadness,EmoDSc_Aumentado\30808.wav
Surprise,EmoDSc_Aumentado\14422.wav
Disgust,EmoDSc_Aumentado\25491.wav
Neutral,EmoDSc_Aumentado\31417.wav
Neutral,EmoDSc_Aumentado\10110.wav
Sadness,EmoDSc_Aumentado\51731.wav
Disgust,EmoDSc_Aumentado\34871.wav
Happiness,EmoDSc_Aumentado\56262.wav
Happiness,EmoDSc_Aumentado\50547.wav
Anger,EmoDSc_Aumentado\48534.wav
Fear,EmoDSc_Aumentado\13000.wav
Disgust,EmoDSc_Aumentado\40280.wav
Anger,EmoDSc_Aumentado\51618.wav
Anger,EmoDSc_Aumentado\8459.wav
Sadness,EmoDSc_Aumentado\45938.wav
Fear,EmoDSc_Aumentado\32536.wav
Sadness,EmoDSc_Aumentado\9317.wav
Disgust,EmoDSc_Aumentado\33868.wav
Anger,EmoDSc_Aumentado\51990.wav
Happiness,EmoDSc_Aumentado\32282.wav
Disgust,EmoDSc_Aumentado\55732.wav
Happiness,EmoDSc_Aumentado\33803.wav
Disgust,EmoDSc_Aumentado\13869.wav
Neutral,EmoDSc_Aumentado\24178.wav
Sadness,EmoDSc_Aumentado\44191.wav
Happiness,EmoDSc_Aumentado\2598.wav
Sadness,EmoDSc_Aumentado\24903.wav
Fear,EmoDSc_Aumentado\32217.wav
Disgust,EmoDSc_Aumentado\21522.wav
Sadness,EmoDSc_Aumentado\10358.wav
Fear,EmoDSc_Aumentado\47619.wav
Disgust,EmoDSc_Aumentado\44232.wav
Happiness,EmoDSc_Aumentado\36652.wav
Sadness,EmoDSc_Aumentado\53999.wav
Fear,EmoDSc_Aumentado\53014.wav
Neutral,EmoDSc_Aumentado\15684.wav
Anger,EmoDSc_Aumentado\53057.wav
Anger,EmoDSc_Aumentado\8283.wav
Surprise,EmoDSc_Aumentado\34254.wav
Surprise,EmoDSc_Aumentado\24415.wav
Fear,EmoDSc_Aumentado\14389.wav
Anger,EmoDSc_Aumentado\43647.wav
Happiness,EmoDSc_Aumentado\38583.wav
Happiness,EmoDSc_Aumentado\4992.wav
Surprise,EmoDSc_Aumentado\25963.wav
Fear,EmoDSc_Aumentado\5360.wav
Fear,EmoDSc_Aumentado\20786.wav
Sadness,EmoDSc_Aumentado\40510.wav
Fear,EmoDSc_Aumentado\33977.wav
Disgust,EmoDSc_Aumentado\34183.wav
Disgust,EmoDSc_Aumentado\41492.wav
Fear,EmoDSc_Aumentado\13884.wav
Neutral,EmoDSc_Aumentado\10546.wav
Neutral,EmoDSc_Aumentado\22248.wav
Disgust,EmoDSc_Aumentado\45409.wav
Neutral,EmoDSc_Aumentado\43876.wav
Anger,EmoDSc_Aumentado\21653.wav
Surprise,EmoDSc_Aumentado\47644.wav
Fear,EmoDSc_Aumentado\18954.wav
Anger,EmoDSc_Aumentado\4201.wav
Disgust,EmoDSc_Aumentado\37148.wav
Surprise,EmoDSc_Aumentado\15988.wav
Surprise,EmoDSc_Aumentado\30278.wav
Fear,EmoDSc_Aumentado\9942.wav
Happiness,EmoDSc_Aumentado\2959.wav
Surprise,EmoDSc_Aumentado\44952.wav
Happiness,EmoDSc_Aumentado\19685.wav
Happiness,EmoDSc_Aumentado\33519.wav
Neutral,EmoDSc_Aumentado\32892.wav
Neutral,EmoDSc_Aumentado\27994.wav
Sadness,EmoDSc_Aumentado\29740.wav
Disgust,EmoDSc_Aumentado\42339.wav
Neutral,EmoDSc_Aumentado\32314.wav
Sadness,EmoDSc_Aumentado\426.wav
Disgust,EmoDSc_Aumentado\36628.wav
Fear,EmoDSc_Aumentado\34826.wav
Fear,EmoDSc_Aumentado\10760.wav
Sadness,EmoDSc_Aumentado\31108.wav
Surprise,EmoDSc_Aumentado\30418.wav
Sadness,EmoDSc_Aumentado\23443.wav
Fear,EmoDSc_Aumentado\20693.wav
Surprise,EmoDSc_Aumentado\55885.wav
Neutral,EmoDSc_Aumentado\20454.wav
Fear,EmoDSc_Aumentado\34714.wav
Anger,EmoDSc_Aumentado\6260.wav
Sadness,EmoDSc_Aumentado\36447.wav
Surprise,EmoDSc_Aumentado\5529.wav
Fear,EmoDSc_Aumentado\26394.wav
Fear,EmoDSc_Aumentado\14030.wav
Anger,EmoDSc_Aumentado\2555.wav
Surprise,EmoDSc_Aumentado\15880.wav
Happiness,EmoDSc_Aumentado\25904.wav
Surprise,EmoDSc_Aumentado\51393.wav
Fear,EmoDSc_Aumentado\43784.wav
Fear,EmoDSc_Aumentado\18148.wav
Disgust,EmoDSc_Aumentado\10916.wav
Anger,EmoDSc_Aumentado\11746.wav
Happiness,EmoDSc_Aumentado\827.wav
Surprise,EmoDSc_Aumentado\33590.wav
Disgust,EmoDSc_Aumentado\53699.wav
Sadness,EmoDSc_Aumentado\36209.wav
Surprise,EmoDSc_Aumentado\26076.wav
Fear,EmoDSc_Aumentado\40074.wav
Happiness,EmoDSc_Aumentado\8616.wav
Anger,EmoDSc_Aumentado\27929.wav
Disgust,EmoDSc_Aumentado\42964.wav
Sadness,EmoDSc_Aumentado\28185.wav
Disgust,EmoDSc_Aumentado\45443.wav
Disgust,EmoDSc_Aumentado\3875.wav
Happiness,EmoDSc_Aumentado\36602.wav
Anger,EmoDSc_Aumentado\34693.wav
Neutral,EmoDSc_Aumentado\7347.wav
Happiness,EmoDSc_Aumentado\53754.wav
Fear,EmoDSc_Aumentado\9034.wav
Disgust,EmoDSc_Aumentado\40648.wav
Sadness,EmoDSc_Aumentado\183.wav
Anger,EmoDSc_Aumentado\54320.wav
Neutral,EmoDSc_Aumentado\12328.wav
Happiness,EmoDSc_Aumentado\10388.wav
Fear,EmoDSc_Aumentado\20916.wav
Happiness,EmoDSc_Aumentado\32349.wav
Anger,EmoDSc_Aumentado\8682.wav
Neutral,EmoDSc_Aumentado\53792.wav
Fear,EmoDSc_Aumentado\40617.wav
Sadness,EmoDSc_Aumentado\24876.wav
Neutral,EmoDSc_Aumentado\51931.wav
Anger,EmoDSc_Aumentado\29681.wav
Happiness,EmoDSc_Aumentado\43280.wav
Disgust,EmoDSc_Aumentado\48095.wav
Neutral,EmoDSc_Aumentado\49648.wav
Disgust,EmoDSc_Aumentado\4766.wav
Surprise,EmoDSc_Aumentado\24744.wav
Sadness,EmoDSc_Aumentado\47701.wav
Disgust,EmoDSc_Aumentado\27156.wav
Fear,EmoDSc_Aumentado\15736.wav
Surprise,EmoDSc_Aumentado\55720.wav
Disgust,EmoDSc_Aumentado\53269.wav
Neutral,EmoDSc_Aumentado\34004.wav
Surprise,EmoDSc_Aumentado\48553.wav
Disgust,EmoDSc_Aumentado\7028.wav
Happiness,EmoDSc_Aumentado\46763.wav
Disgust,EmoDSc_Aumentado\9450.wav
Sadness,EmoDSc_Aumentado\543.wav
Neutral,EmoDSc_Aumentado\25673.wav
Happiness,EmoDSc_Aumentado\14200.wav
Disgust,EmoDSc_Aumentado\49217.wav
Neutral,EmoDSc_Aumentado\299.wav
Sadness,EmoDSc_Aumentado\55567.wav
Disgust,EmoDSc_Aumentado\42238.wav
Disgust,EmoDSc_Aumentado\29891.wav
Surprise,EmoDSc_Aumentado\1154.wav
Neutral,EmoDSc_Aumentado\17781.wav
Neutral,EmoDSc_Aumentado\55484.wav
Disgust,EmoDSc_Aumentado\29732.wav
Surprise,EmoDSc_Aumentado\55821.wav
Anger,EmoDSc_Aumentado\16456.wav
Happiness,EmoDSc_Aumentado\2872.wav
Happiness,EmoDSc_Aumentado\32540.wav
Sadness,EmoDSc_Aumentado\34072.wav
Sadness,EmoDSc_Aumentado\27126.wav
Happiness,EmoDSc_Aumentado\6743.wav
Disgust,EmoDSc_Aumentado\17100.wav
Neutral,EmoDSc_Aumentado\36398.wav
Anger,EmoDSc_Aumentado\17758.wav
Neutral,EmoDSc_Aumentado\48277.wav
Sadness,EmoDSc_Aumentado\47015.wav
Fear,EmoDSc_Aumentado\30447.wav
Sadness,EmoDSc_Aumentado\54795.wav
Neutral,EmoDSc_Aumentado\34398.wav
Anger,EmoDSc_Aumentado\29199.wav
Disgust,EmoDSc_Aumentado\42573.wav
Sadness,EmoDSc_Aumentado\31147.wav
Sadness,EmoDSc_Aumentado\11678.wav
Neutral,EmoDSc_Aumentado\4486.wav
Happiness,EmoDSc_Aumentado\54230.wav
Disgust,EmoDSc_Aumentado\26928.wav
Disgust,EmoDSc_Aumentado\37139.wav
Anger,EmoDSc_Aumentado\41826.wav
Fear,EmoDSc_Aumentado\42555.wav
Neutral,EmoDSc_Aumentado\21361.wav
Anger,EmoDSc_Aumentado\54081.wav
Happiness,EmoDSc_Aumentado\39072.wav
Anger,EmoDSc_Aumentado\26917.wav
Neutral,EmoDSc_Aumentado\53369.wav
Happiness,EmoDSc_Aumentado\28358.wav
Fear,EmoDSc_Aumentado\43638.wav
Neutral,EmoDSc_Aumentado\49762.wav
Anger,EmoDSc_Aumentado\53434.wav
Sadness,EmoDSc_Aumentado\29742.wav
Happiness,EmoDSc_Aumentado\19707.wav
Disgust,EmoDSc_Aumentado\30467.wav
Neutral,EmoDSc_Aumentado\14369.wav
Surprise,EmoDSc_Aumentado\50287.wav
Surprise,EmoDSc_Aumentado\29502.wav
Anger,EmoDSc_Aumentado\16087.wav
Disgust,EmoDSc_Aumentado\50543.wav
Happiness,EmoDSc_Aumentado\55911.wav
Sadness,EmoDSc_Aumentado\41952.wav
Happiness,EmoDSc_Aumentado\8766.wav
Happiness,EmoDSc_Aumentado\1179.wav
Surprise,EmoDSc_Aumentado\50182.wav
Surprise,EmoDSc_Aumentado\5165.wav
Disgust,EmoDSc_Aumentado\15959.wav
Neutral,EmoDSc_Aumentado\25485.wav
Surprise,EmoDSc_Aumentado\6252.wav
Surprise,EmoDSc_Aumentado\15820.wav
Happiness,EmoDSc_Aumentado\36339.wav
Fear,EmoDSc_Aumentado\30601.wav
Fear,EmoDSc_Aumentado\5361.wav
Sadness,EmoDSc_Aumentado\739.wav
Sadness,EmoDSc_Aumentado\21320.wav
Neutral,EmoDSc_Aumentado\30500.wav
Surprise,EmoDSc_Aumentado\1878.wav
Sadness,EmoDSc_Aumentado\42487.wav
Neutral,EmoDSc_Aumentado\2882.wav
Disgust,EmoDSc_Aumentado\5961.wav
Fear,EmoDSc_Aumentado\48300.wav
Surprise,EmoDSc_Aumentado\26494.wav
Neutral,EmoDSc_Aumentado\7487.wav
Neutral,EmoDSc_Aumentado\45927.wav
Disgust,EmoDSc_Aumentado\45021.wav
Neutral,EmoDSc_Aumentado\27737.wav
Fear,EmoDSc_Aumentado\8230.wav
Anger,EmoDSc_Aumentado\17087.wav
Surprise,EmoDSc_Aumentado\37395.wav
Happiness,EmoDSc_Aumentado\34262.wav
Anger,EmoDSc_Aumentado\35145.wav
Neutral,EmoDSc_Aumentado\37409.wav
Fear,EmoDSc_Aumentado\53818.wav
Happiness,EmoDSc_Aumentado\14201.wav
Sadness,EmoDSc_Aumentado\12698.wav
Anger,EmoDSc_Aumentado\8199.wav
Neutral,EmoDSc_Aumentado\53505.wav
Neutral,EmoDSc_Aumentado\19015.wav
Fear,EmoDSc_Aumentado\1865.wav
Disgust,EmoDSc_Aumentado\382.wav
Happiness,EmoDSc_Aumentado\33517.wav
Disgust,EmoDSc_Aumentado\41301.wav
Anger,EmoDSc_Aumentado\38601.wav
Disgust,EmoDSc_Aumentado\44794.wav
Sadness,EmoDSc_Aumentado\48382.wav
Happiness,EmoDSc_Aumentado\25267.wav
Anger,EmoDSc_Aumentado\6434.wav
Sadness,EmoDSc_Aumentado\4011.wav
Neutral,EmoDSc_Aumentado\48138.wav
Surprise,EmoDSc_Aumentado\18655.wav
Neutral,EmoDSc_Aumentado\48179.wav
Fear,EmoDSc_Aumentado\8109.wav
Happiness,EmoDSc_Aumentado\27731.wav
Disgust,EmoDSc_Aumentado\31138.wav
Disgust,EmoDSc_Aumentado\40715.wav
Anger,EmoDSc_Aumentado\33081.wav
Neutral,EmoDSc_Aumentado\26328.wav
Disgust,EmoDSc_Aumentado\21810.wav
Happiness,EmoDSc_Aumentado\19745.wav
Fear,EmoDSc_Aumentado\3621.wav
Disgust,EmoDSc_Aumentado\17033.wav
Sadness,EmoDSc_Aumentado\46012.wav
Anger,EmoDSc_Aumentado\29833.wav
Happiness,EmoDSc_Aumentado\55649.wav
Happiness,EmoDSc_Aumentado\15876.wav
Disgust,EmoDSc_Aumentado\49571.wav
Neutral,EmoDSc_Aumentado\57353.wav
Fear,EmoDSc_Aumentado\4086.wav
Anger,EmoDSc_Aumentado\10096.wav
Disgust,EmoDSc_Aumentado\11617.wav
Surprise,EmoDSc_Aumentado\9554.wav
Anger,EmoDSc_Aumentado\46126.wav
Disgust,EmoDSc_Aumentado\12424.wav
Anger,EmoDSc_Aumentado\23678.wav
Happiness,EmoDSc_Aumentado\31565.wav
Surprise,EmoDSc_Aumentado\41331.wav
Fear,EmoDSc_Aumentado\26306.wav
Anger,EmoDSc_Aumentado\50250.wav
Happiness,EmoDSc_Aumentado\50478.wav
Anger,EmoDSc_Aumentado\23410.wav
Surprise,EmoDSc_Aumentado\42511.wav
Happiness,EmoDSc_Aumentado\36010.wav
Disgust,EmoDSc_Aumentado\51630.wav
Happiness,EmoDSc_Aumentado\44330.wav
Neutral,EmoDSc_Aumentado\56466.wav
Neutral,EmoDSc_Aumentado\52658.wav
Neutral,EmoDSc_Aumentado\5327.wav
Neutral,EmoDSc_Aumentado\26572.wav
Disgust,EmoDSc_Aumentado\57427.wav
Happiness,EmoDSc_Aumentado\10708.wav
Happiness,EmoDSc_Aumentado\32392.wav
Sadness,EmoDSc_Aumentado\3954.wav
Anger,EmoDSc_Aumentado\31181.wav
Happiness,EmoDSc_Aumentado\8368.wav
Surprise,EmoDSc_Aumentado\34862.wav
Sadness,EmoDSc_Aumentado\4840.wav
Neutral,EmoDSc_Aumentado\27709.wav
Neutral,EmoDSc_Aumentado\31534.wav
Fear,EmoDSc_Aumentado\22191.wav
Fear,EmoDSc_Aumentado\3215.wav
Sadness,EmoDSc_Aumentado\49403.wav
Sadness,EmoDSc_Aumentado\27553.wav
Sadness,EmoDSc_Aumentado\11254.wav
Neutral,EmoDSc_Aumentado\6223.wav
Fear,EmoDSc_Aumentado\56992.wav
Sadness,EmoDSc_Aumentado\7476.wav
Fear,EmoDSc_Aumentado\32270.wav
Sadness,EmoDSc_Aumentado\49968.wav
Sadness,EmoDSc_Aumentado\24738.wav
Anger,EmoDSc_Aumentado\51162.wav
Fear,EmoDSc_Aumentado\51546.wav
Happiness,EmoDSc_Aumentado\13369.wav
Disgust,EmoDSc_Aumentado\33488.wav
Anger,EmoDSc_Aumentado\48739.wav
Neutral,EmoDSc_Aumentado\6277.wav
Happiness,EmoDSc_Aumentado\44243.wav
Anger,EmoDSc_Aumentado\12610.wav
Fear,EmoDSc_Aumentado\7050.wav
Neutral,EmoDSc_Aumentado\5090.wav
Fear,EmoDSc_Aumentado\47641.wav
Surprise,EmoDSc_Aumentado\56111.wav
Happiness,EmoDSc_Aumentado\17056.wav
Disgust,EmoDSc_Aumentado\7766.wav
Surprise,EmoDSc_Aumentado\53928.wav
Disgust,EmoDSc_Aumentado\51344.wav
Happiness,EmoDSc_Aumentado\41437.wav
Surprise,EmoDSc_Aumentado\25524.wav
Sadness,EmoDSc_Aumentado\52763.wav
Fear,EmoDSc_Aumentado\12170.wav
Happiness,EmoDSc_Aumentado\39270.wav
Fear,EmoDSc_Aumentado\55022.wav
Fear,EmoDSc_Aumentado\5989.wav
Happiness,EmoDSc_Aumentado\29335.wav
Disgust,EmoDSc_Aumentado\16672.wav
Fear,EmoDSc_Aumentado\43662.wav
Sadness,EmoDSc_Aumentado\40198.wav
Happiness,EmoDSc_Aumentado\17331.wav
Sadness,EmoDSc_Aumentado\1264.wav
Anger,EmoDSc_Aumentado\12395.wav
Neutral,EmoDSc_Aumentado\4228.wav
Happiness,EmoDSc_Aumentado\5900.wav
Anger,EmoDSc_Aumentado\51474.wav
Disgust,EmoDSc_Aumentado\39487.wav
Anger,EmoDSc_Aumentado\12807.wav
Neutral,EmoDSc_Aumentado\13702.wav
Sadness,EmoDSc_Aumentado\17352.wav
Surprise,EmoDSc_Aumentado\15261.wav
Sadness,EmoDSc_Aumentado\57126.wav
Disgust,EmoDSc_Aumentado\54232.wav
Anger,EmoDSc_Aumentado\24647.wav
Happiness,EmoDSc_Aumentado\29427.wav
Sadness,EmoDSc_Aumentado\36741.wav
Neutral,EmoDSc_Aumentado\49138.wav
Disgust,EmoDSc_Aumentado\43365.wav
Happiness,EmoDSc_Aumentado\47751.wav
Neutral,EmoDSc_Aumentado\10266.wav
Neutral,EmoDSc_Aumentado\31037.wav
Sadness,EmoDSc_Aumentado\28150.wav
Neutral,EmoDSc_Aumentado\30544.wav
Neutral,EmoDSc_Aumentado\10731.wav
Disgust,EmoDSc_Aumentado\11181.wav
Sadness,EmoDSc_Aumentado\20993.wav
Surprise,EmoDSc_Aumentado\6392.wav
Anger,EmoDSc_Aumentado\5541.wav
Neutral,EmoDSc_Aumentado\11367.wav
Happiness,EmoDSc_Aumentado\12299.wav
Neutral,EmoDSc_Aumentado\36621.wav
Neutral,EmoDSc_Aumentado\50501.wav
Sadness,EmoDSc_Aumentado\15897.wav
Surprise,EmoDSc_Aumentado\4148.wav
Disgust,EmoDSc_Aumentado\53344.wav
Sadness,EmoDSc_Aumentado\32721.wav
Happiness,EmoDSc_Aumentado\23435.wav
Sadness,EmoDSc_Aumentado\51577.wav
Fear,EmoDSc_Aumentado\56238.wav
Surprise,EmoDSc_Aumentado\3747.wav
Disgust,EmoDSc_Aumentado\35891.wav
Surprise,EmoDSc_Aumentado\14886.wav
Neutral,EmoDSc_Aumentado\30088.wav
Anger,EmoDSc_Aumentado\45559.wav
Disgust,EmoDSc_Aumentado\7017.wav
Sadness,EmoDSc_Aumentado\9347.wav
Disgust,EmoDSc_Aumentado\45903.wav
Surprise,EmoDSc_Aumentado\25960.wav
Disgust,EmoDSc_Aumentado\35364.wav
Disgust,EmoDSc_Aumentado\3417.wav
Surprise,EmoDSc_Aumentado\21263.wav
Neutral,EmoDSc_Aumentado\16617.wav
Surprise,EmoDSc_Aumentado\52791.wav
Fear,EmoDSc_Aumentado\39652.wav
Disgust,EmoDSc_Aumentado\954.wav
Happiness,EmoDSc_Aumentado\48875.wav
Neutral,EmoDSc_Aumentado\49157.wav
Neutral,EmoDSc_Aumentado\13918.wav
Anger,EmoDSc_Aumentado\54064.wav
Neutral,EmoDSc_Aumentado\48710.wav
Sadness,EmoDSc_Aumentado\50334.wav
Happiness,EmoDSc_Aumentado\6287.wav
Happiness,EmoDSc_Aumentado\12177.wav
Anger,EmoDSc_Aumentado\11994.wav
Fear,EmoDSc_Aumentado\22331.wav
Sadness,EmoDSc_Aumentado\16848.wav
Disgust,EmoDSc_Aumentado\1193.wav
Happiness,EmoDSc_Aumentado\19651.wav
Happiness,EmoDSc_Aumentado\34281.wav
Fear,EmoDSc_Aumentado\13033.wav
Surprise,EmoDSc_Aumentado\34138.wav
Surprise,EmoDSc_Aumentado\57460.wav
Happiness,EmoDSc_Aumentado\45654.wav
Neutral,EmoDSc_Aumentado\9425.wav
Happiness,EmoDSc_Aumentado\27267.wav
Anger,EmoDSc_Aumentado\54936.wav
Happiness,EmoDSc_Aumentado\24324.wav
Surprise,EmoDSc_Aumentado\30878.wav
Disgust,EmoDSc_Aumentado\2194.wav
Disgust,EmoDSc_Aumentado\19173.wav
Happiness,EmoDSc_Aumentado\7539.wav
Neutral,EmoDSc_Aumentado\18854.wav
Sadness,EmoDSc_Aumentado\4681.wav
Disgust,EmoDSc_Aumentado\30288.wav
Neutral,EmoDSc_Aumentado\57131.wav
Neutral,EmoDSc_Aumentado\35504.wav
Surprise,EmoDSc_Aumentado\34613.wav
Fear,EmoDSc_Aumentado\19563.wav
Fear,EmoDSc_Aumentado\36169.wav
Anger,EmoDSc_Aumentado\36369.wav
Fear,EmoDSc_Aumentado\46011.wav
Sadness,EmoDSc_Aumentado\20936.wav
Fear,EmoDSc_Aumentado\54482.wav
Happiness,EmoDSc_Aumentado\23970.wav
Anger,EmoDSc_Aumentado\21347.wav
Surprise,EmoDSc_Aumentado\53353.wav
Neutral,EmoDSc_Aumentado\8661.wav
Fear,EmoDSc_Aumentado\34050.wav
Disgust,EmoDSc_Aumentado\43333.wav
Disgust,EmoDSc_Aumentado\1830.wav
Happiness,EmoDSc_Aumentado\30554.wav
Disgust,EmoDSc_Aumentado\10444.wav
Disgust,EmoDSc_Aumentado\3975.wav
Disgust,EmoDSc_Aumentado\48928.wav
Fear,EmoDSc_Aumentado\30031.wav
Fear,EmoDSc_Aumentado\11278.wav
Neutral,EmoDSc_Aumentado\7146.wav
Surprise,EmoDSc_Aumentado\23695.wav
Disgust,EmoDSc_Aumentado\55455.wav
Happiness,EmoDSc_Aumentado\51142.wav
Fear,EmoDSc_Aumentado\24085.wav
Surprise,EmoDSc_Aumentado\24504.wav
Fear,EmoDSc_Aumentado\53946.wav
Disgust,EmoDSc_Aumentado\13968.wav
Fear,EmoDSc_Aumentado\20441.wav
Neutral,EmoDSc_Aumentado\2431.wav
Neutral,EmoDSc_Aumentado\24154.wav
Sadness,EmoDSc_Aumentado\28366.wav
Happiness,EmoDSc_Aumentado\23110.wav
Sadness,EmoDSc_Aumentado\18445.wav
Surprise,EmoDSc_Aumentado\30416.wav
Happiness,EmoDSc_Aumentado\11637.wav
Sadness,EmoDSc_Aumentado\11615.wav
Anger,EmoDSc_Aumentado\37524.wav
Sadness,EmoDSc_Aumentado\21549.wav
Sadness,EmoDSc_Aumentado\30653.wav
Disgust,EmoDSc_Aumentado\7966.wav
Anger,EmoDSc_Aumentado\41351.wav
Fear,EmoDSc_Aumentado\32771.wav
Sadness,EmoDSc_Aumentado\11854.wav
Happiness,EmoDSc_Aumentado\18181.wav
Disgust,EmoDSc_Aumentado\18295.wav
Fear,EmoDSc_Aumentado\34048.wav
Fear,EmoDSc_Aumentado\42153.wav
Anger,EmoDSc_Aumentado\55878.wav
Disgust,EmoDSc_Aumentado\16047.wav
Fear,EmoDSc_Aumentado\2528.wav
Sadness,EmoDSc_Aumentado\54267.wav
Happiness,EmoDSc_Aumentado\7423.wav
Happiness,EmoDSc_Aumentado\30384.wav
Disgust,EmoDSc_Aumentado\8347.wav
Sadness,EmoDSc_Aumentado\31491.wav
Anger,EmoDSc_Aumentado\3111.wav
Surprise,EmoDSc_Aumentado\46902.wav
Sadness,EmoDSc_Aumentado\54876.wav
Neutral,EmoDSc_Aumentado\15287.wav
Neutral,EmoDSc_Aumentado\41017.wav
Disgust,EmoDSc_Aumentado\6951.wav
Disgust,EmoDSc_Aumentado\21228.wav
Anger,EmoDSc_Aumentado\46496.wav
Happiness,EmoDSc_Aumentado\40929.wav
Happiness,EmoDSc_Aumentado\13755.wav
Neutral,EmoDSc_Aumentado\7661.wav
Happiness,EmoDSc_Aumentado\28174.wav
Anger,EmoDSc_Aumentado\35682.wav
Fear,EmoDSc_Aumentado\43661.wav
Fear,EmoDSc_Aumentado\29815.wav
Anger,EmoDSc_Aumentado\42658.wav
Fear,EmoDSc_Aumentado\54783.wav
Happiness,EmoDSc_Aumentado\31307.wav
Neutral,EmoDSc_Aumentado\1165.wav
Surprise,EmoDSc_Aumentado\38459.wav
Happiness,EmoDSc_Aumentado\7419.wav
Fear,EmoDSc_Aumentado\54286.wav
Surprise,EmoDSc_Aumentado\51686.wav
Surprise,EmoDSc_Aumentado\47634.wav
Happiness,EmoDSc_Aumentado\881.wav
Anger,EmoDSc_Aumentado\38878.wav
Sadness,EmoDSc_Aumentado\28598.wav
Neutral,EmoDSc_Aumentado\17143.wav
