Emotions,Path
Anger,EmoDSc_Aumentado\33083.wav
Surprise,EmoDSc_Aumentado\54214.wav
Surprise,EmoDSc_Aumentado\31312.wav
Fear,EmoDSc_Aumentado\49150.wav
Disgust,EmoDSc_Aumentado\3024.wav
Fear,EmoDSc_Aumentado\5476.wav
Sadness,EmoDSc_Aumentado\56926.wav
Sadness,EmoDSc_Aumentado\25923.wav
Disgust,EmoDSc_Aumentado\48101.wav
Happiness,EmoDSc_Aumentado\8117.wav
Anger,EmoDSc_Aumentado\35091.wav
Fear,EmoDSc_Aumentado\17574.wav
Happiness,EmoDSc_Aumentado\24450.wav
Disgust,EmoDSc_Aumentado\43618.wav
Disgust,EmoDSc_Aumentado\33319.wav
Surprise,EmoDSc_Aumentado\46565.wav
Fear,EmoDSc_Aumentado\27499.wav
Surprise,EmoDSc_Aumentado\19476.wav
Fear,EmoDSc_Aumentado\8115.wav
Surprise,EmoDSc_Aumentado\36400.wav
Anger,EmoDSc_Aumentado\33751.wav
Anger,EmoDSc_Aumentado\34556.wav
Anger,EmoDSc_Aumentado\33154.wav
Fear,EmoDSc_Aumentado\52441.wav
Surprise,EmoDSc_Aumentado\27383.wav
Fear,EmoDSc_Aumentado\42646.wav
Happiness,EmoDSc_Aumentado\23315.wav
Happiness,EmoDSc_Aumentado\39777.wav
Surprise,EmoDSc_Aumentado\20699.wav
Happiness,EmoDSc_Aumentado\12763.wav
Neutral,EmoDSc_Aumentado\44416.wav
Disgust,EmoDSc_Aumentado\21564.wav
Fear,EmoDSc_Aumentado\19589.wav
Fear,EmoDSc_Aumentado\10712.wav
Neutral,EmoDSc_Aumentado\32718.wav
Sadness,EmoDSc_Aumentado\29845.wav
Fear,EmoDSc_Aumentado\10663.wav
Surprise,EmoDSc_Aumentado\9108.wav
Anger,EmoDSc_Aumentado\23323.wav
Fear,EmoDSc_Aumentado\51144.wav
Fear,EmoDSc_Aumentado\38932.wav
Happiness,EmoDSc_Aumentado\27768.wav
Disgust,EmoDSc_Aumentado\53910.wav
Fear,EmoDSc_Aumentado\29430.wav
Surprise,EmoDSc_Aumentado\17294.wav
Disgust,EmoDSc_Aumentado\31980.wav
Disgust,EmoDSc_Aumentado\55383.wav
Happiness,EmoDSc_Aumentado\44329.wav
Happiness,EmoDSc_Aumentado\44382.wav
Anger,EmoDSc_Aumentado\34878.wav
Surprise,EmoDSc_Aumentado\24673.wav
Anger,EmoDSc_Aumentado\27000.wav
Anger,EmoDSc_Aumentado\57487.wav
Surprise,EmoDSc_Aumentado\2523.wav
Fear,EmoDSc_Aumentado\52226.wav
Neutral,EmoDSc_Aumentado\17472.wav
Sadness,EmoDSc_Aumentado\51238.wav
Anger,EmoDSc_Aumentado\3248.wav
Surprise,EmoDSc_Aumentado\15121.wav
Sadness,EmoDSc_Aumentado\6427.wav
Fear,EmoDSc_Aumentado\24650.wav
Fear,EmoDSc_Aumentado\48443.wav
Sadness,EmoDSc_Aumentado\9685.wav
Fear,EmoDSc_Aumentado\38215.wav
Fear,EmoDSc_Aumentado\32535.wav
Disgust,EmoDSc_Aumentado\378.wav
Happiness,EmoDSc_Aumentado\12359.wav
Disgust,EmoDSc_Aumentado\14451.wav
Surprise,EmoDSc_Aumentado\51082.wav
Disgust,EmoDSc_Aumentado\50921.wav
Fear,EmoDSc_Aumentado\45200.wav
Anger,EmoDSc_Aumentado\52521.wav
Neutral,EmoDSc_Aumentado\4498.wav
Disgust,EmoDSc_Aumentado\39684.wav
Fear,EmoDSc_Aumentado\57393.wav
Anger,EmoDSc_Aumentado\3139.wav
Surprise,EmoDSc_Aumentado\11451.wav
Surprise,EmoDSc_Aumentado\41134.wav
Happiness,EmoDSc_Aumentado\19229.wav
Fear,EmoDSc_Aumentado\47425.wav
Disgust,EmoDSc_Aumentado\5047.wav
Neutral,EmoDSc_Aumentado\2454.wav
Surprise,EmoDSc_Aumentado\42671.wav
Happiness,EmoDSc_Aumentado\16570.wav
Anger,EmoDSc_Aumentado\10584.wav
Neutral,EmoDSc_Aumentado\14900.wav
Happiness,EmoDSc_Aumentado\44375.wav
Fear,EmoDSc_Aumentado\47094.wav
Happiness,EmoDSc_Aumentado\14780.wav
Fear,EmoDSc_Aumentado\4962.wav
Fear,EmoDSc_Aumentado\12809.wav
Neutral,EmoDSc_Aumentado\20404.wav
Surprise,EmoDSc_Aumentado\33260.wav
Anger,EmoDSc_Aumentado\36160.wav
Neutral,EmoDSc_Aumentado\49542.wav
Disgust,EmoDSc_Aumentado\19861.wav
Fear,EmoDSc_Aumentado\8112.wav
Disgust,EmoDSc_Aumentado\48813.wav
Anger,EmoDSc_Aumentado\33421.wav
Happiness,EmoDSc_Aumentado\10665.wav
Fear,EmoDSc_Aumentado\54190.wav
Surprise,EmoDSc_Aumentado\56850.wav
Anger,EmoDSc_Aumentado\41882.wav
Disgust,EmoDSc_Aumentado\56628.wav
Sadness,EmoDSc_Aumentado\40975.wav
Surprise,EmoDSc_Aumentado\12946.wav
Anger,EmoDSc_Aumentado\1793.wav
Fear,EmoDSc_Aumentado\22115.wav
Sadness,EmoDSc_Aumentado\29710.wav
Anger,EmoDSc_Aumentado\55298.wav
Fear,EmoDSc_Aumentado\9877.wav
Sadness,EmoDSc_Aumentado\44084.wav
Fear,EmoDSc_Aumentado\11389.wav
Anger,EmoDSc_Aumentado\19766.wav
Happiness,EmoDSc_Aumentado\38141.wav
Happiness,EmoDSc_Aumentado\20723.wav
Neutral,EmoDSc_Aumentado\13129.wav
Happiness,EmoDSc_Aumentado\2412.wav
Happiness,EmoDSc_Aumentado\33059.wav
Disgust,EmoDSc_Aumentado\36284.wav
Sadness,EmoDSc_Aumentado\22931.wav
Anger,EmoDSc_Aumentado\54928.wav
Neutral,EmoDSc_Aumentado\45168.wav
Surprise,EmoDSc_Aumentado\42132.wav
Fear,EmoDSc_Aumentado\8806.wav
Happiness,EmoDSc_Aumentado\44429.wav
Happiness,EmoDSc_Aumentado\24315.wav
Surprise,EmoDSc_Aumentado\17395.wav
Surprise,EmoDSc_Aumentado\36402.wav
Sadness,EmoDSc_Aumentado\4350.wav
Surprise,EmoDSc_Aumentado\57428.wav
Fear,EmoDSc_Aumentado\52120.wav
Sadness,EmoDSc_Aumentado\1089.wav
Fear,EmoDSc_Aumentado\23186.wav
Happiness,EmoDSc_Aumentado\17537.wav
Disgust,EmoDSc_Aumentado\55608.wav
Sadness,EmoDSc_Aumentado\32410.wav
Happiness,EmoDSc_Aumentado\56653.wav
Anger,EmoDSc_Aumentado\53576.wav
Disgust,EmoDSc_Aumentado\4651.wav
Sadness,EmoDSc_Aumentado\2499.wav
Disgust,EmoDSc_Aumentado\36375.wav
Surprise,EmoDSc_Aumentado\14290.wav
Surprise,EmoDSc_Aumentado\30916.wav
Disgust,EmoDSc_Aumentado\52014.wav
Happiness,EmoDSc_Aumentado\54532.wav
Anger,EmoDSc_Aumentado\25763.wav
Surprise,EmoDSc_Aumentado\57456.wav
Neutral,EmoDSc_Aumentado\53283.wav
Neutral,EmoDSc_Aumentado\31747.wav
Disgust,EmoDSc_Aumentado\49610.wav
Sadness,EmoDSc_Aumentado\17612.wav
Happiness,EmoDSc_Aumentado\49735.wav
Happiness,EmoDSc_Aumentado\770.wav
Fear,EmoDSc_Aumentado\5782.wav
Surprise,EmoDSc_Aumentado\3509.wav
Anger,EmoDSc_Aumentado\20738.wav
Neutral,EmoDSc_Aumentado\41818.wav
Sadness,EmoDSc_Aumentado\114.wav
Anger,EmoDSc_Aumentado\12274.wav
Fear,EmoDSc_Aumentado\44469.wav
Fear,EmoDSc_Aumentado\11296.wav
Sadness,EmoDSc_Aumentado\44838.wav
Neutral,EmoDSc_Aumentado\33595.wav
Sadness,EmoDSc_Aumentado\41376.wav
Anger,EmoDSc_Aumentado\13835.wav
Happiness,EmoDSc_Aumentado\18926.wav
Disgust,EmoDSc_Aumentado\21788.wav
Neutral,EmoDSc_Aumentado\5001.wav
Anger,EmoDSc_Aumentado\30671.wav
Sadness,EmoDSc_Aumentado\53727.wav
Disgust,EmoDSc_Aumentado\9557.wav
Sadness,EmoDSc_Aumentado\27938.wav
Anger,EmoDSc_Aumentado\30826.wav
Disgust,EmoDSc_Aumentado\9008.wav
Surprise,EmoDSc_Aumentado\5909.wav
Surprise,EmoDSc_Aumentado\36929.wav
Fear,EmoDSc_Aumentado\53856.wav
Sadness,EmoDSc_Aumentado\4162.wav
Neutral,EmoDSc_Aumentado\51916.wav
Sadness,EmoDSc_Aumentado\20314.wav
Disgust,EmoDSc_Aumentado\23340.wav
Neutral,EmoDSc_Aumentado\49928.wav
Happiness,EmoDSc_Aumentado\4546.wav
Neutral,EmoDSc_Aumentado\18940.wav
Happiness,EmoDSc_Aumentado\16192.wav
Fear,EmoDSc_Aumentado\37813.wav
Neutral,EmoDSc_Aumentado\13592.wav
Surprise,EmoDSc_Aumentado\26365.wav
Sadness,EmoDSc_Aumentado\48033.wav
Disgust,EmoDSc_Aumentado\6811.wav
Anger,EmoDSc_Aumentado\52182.wav
Fear,EmoDSc_Aumentado\26957.wav
Fear,EmoDSc_Aumentado\8093.wav
Anger,EmoDSc_Aumentado\24538.wav
Happiness,EmoDSc_Aumentado\24022.wav
Anger,EmoDSc_Aumentado\2488.wav
Sadness,EmoDSc_Aumentado\26619.wav
Neutral,EmoDSc_Aumentado\43089.wav
Fear,EmoDSc_Aumentado\48163.wav
Sadness,EmoDSc_Aumentado\27479.wav
Fear,EmoDSc_Aumentado\27910.wav
Surprise,EmoDSc_Aumentado\32072.wav
Surprise,EmoDSc_Aumentado\56209.wav
Fear,EmoDSc_Aumentado\38131.wav
Happiness,EmoDSc_Aumentado\3719.wav
Surprise,EmoDSc_Aumentado\2675.wav
Disgust,EmoDSc_Aumentado\5755.wav
Anger,EmoDSc_Aumentado\1122.wav
Surprise,EmoDSc_Aumentado\24321.wav
Sadness,EmoDSc_Aumentado\49909.wav
Anger,EmoDSc_Aumentado\56582.wav
Fear,EmoDSc_Aumentado\4204.wav
Anger,EmoDSc_Aumentado\51168.wav
Surprise,EmoDSc_Aumentado\37794.wav
Disgust,EmoDSc_Aumentado\21374.wav
Fear,EmoDSc_Aumentado\37331.wav
Disgust,EmoDSc_Aumentado\35774.wav
Happiness,EmoDSc_Aumentado\53745.wav
Disgust,EmoDSc_Aumentado\51914.wav
Happiness,EmoDSc_Aumentado\41345.wav
Anger,EmoDSc_Aumentado\42637.wav
Sadness,EmoDSc_Aumentado\48202.wav
Surprise,EmoDSc_Aumentado\45151.wav
Surprise,EmoDSc_Aumentado\9278.wav
Happiness,EmoDSc_Aumentado\21387.wav
Anger,EmoDSc_Aumentado\14387.wav
Happiness,EmoDSc_Aumentado\54104.wav
Fear,EmoDSc_Aumentado\19901.wav
Neutral,EmoDSc_Aumentado\414.wav
Disgust,EmoDSc_Aumentado\48855.wav
Surprise,EmoDSc_Aumentado\57430.wav
Disgust,EmoDSc_Aumentado\51943.wav
Anger,EmoDSc_Aumentado\40551.wav
Sadness,EmoDSc_Aumentado\55553.wav
Happiness,EmoDSc_Aumentado\10617.wav
Disgust,EmoDSc_Aumentado\14450.wav
Happiness,EmoDSc_Aumentado\33516.wav
Sadness,EmoDSc_Aumentado\56444.wav
Surprise,EmoDSc_Aumentado\50830.wav
Fear,EmoDSc_Aumentado\40767.wav
Anger,EmoDSc_Aumentado\42906.wav
Surprise,EmoDSc_Aumentado\55662.wav
Disgust,EmoDSc_Aumentado\55427.wav
Anger,EmoDSc_Aumentado\19140.wav
Fear,EmoDSc_Aumentado\25085.wav
Anger,EmoDSc_Aumentado\6244.wav
Fear,EmoDSc_Aumentado\33861.wav
Anger,EmoDSc_Aumentado\37187.wav
Anger,EmoDSc_Aumentado\9416.wav
Disgust,EmoDSc_Aumentado\6608.wav
Happiness,EmoDSc_Aumentado\15145.wav
Sadness,EmoDSc_Aumentado\37581.wav
Happiness,EmoDSc_Aumentado\7573.wav
Sadness,EmoDSc_Aumentado\8055.wav
Anger,EmoDSc_Aumentado\17919.wav
Neutral,EmoDSc_Aumentado\34688.wav
Neutral,EmoDSc_Aumentado\21662.wav
Surprise,EmoDSc_Aumentado\35423.wav
Surprise,EmoDSc_Aumentado\53478.wav
Surprise,EmoDSc_Aumentado\55825.wav
Surprise,EmoDSc_Aumentado\40635.wav
Anger,EmoDSc_Aumentado\52157.wav
Surprise,EmoDSc_Aumentado\36800.wav
Neutral,EmoDSc_Aumentado\17659.wav
Disgust,EmoDSc_Aumentado\2477.wav
Neutral,EmoDSc_Aumentado\9647.wav
Disgust,EmoDSc_Aumentado\57038.wav
Disgust,EmoDSc_Aumentado\19468.wav
Disgust,EmoDSc_Aumentado\24883.wav
Neutral,EmoDSc_Aumentado\30817.wav
Fear,EmoDSc_Aumentado\9847.wav
Neutral,EmoDSc_Aumentado\37618.wav
Surprise,EmoDSc_Aumentado\30413.wav
Disgust,EmoDSc_Aumentado\26405.wav
Sadness,EmoDSc_Aumentado\18082.wav
Happiness,EmoDSc_Aumentado\48834.wav
Sadness,EmoDSc_Aumentado\25015.wav
Disgust,EmoDSc_Aumentado\37345.wav
Neutral,EmoDSc_Aumentado\8975.wav
Anger,EmoDSc_Aumentado\30015.wav
Sadness,EmoDSc_Aumentado\12693.wav
Surprise,EmoDSc_Aumentado\43318.wav
Happiness,EmoDSc_Aumentado\37403.wav
Happiness,EmoDSc_Aumentado\43304.wav
Surprise,EmoDSc_Aumentado\6623.wav
Sadness,EmoDSc_Aumentado\39831.wav
Surprise,EmoDSc_Aumentado\29628.wav
Happiness,EmoDSc_Aumentado\42116.wav
Happiness,EmoDSc_Aumentado\18139.wav
Happiness,EmoDSc_Aumentado\34678.wav
Neutral,EmoDSc_Aumentado\21205.wav
Anger,EmoDSc_Aumentado\26932.wav
Happiness,EmoDSc_Aumentado\53784.wav
Surprise,EmoDSc_Aumentado\1449.wav
Happiness,EmoDSc_Aumentado\32127.wav
Neutral,EmoDSc_Aumentado\30151.wav
Happiness,EmoDSc_Aumentado\40994.wav
Surprise,EmoDSc_Aumentado\30934.wav
Sadness,EmoDSc_Aumentado\16720.wav
Disgust,EmoDSc_Aumentado\38754.wav
Fear,EmoDSc_Aumentado\55367.wav
Surprise,EmoDSc_Aumentado\21260.wav
Surprise,EmoDSc_Aumentado\53791.wav
Anger,EmoDSc_Aumentado\33207.wav
Anger,EmoDSc_Aumentado\11120.wav
Fear,EmoDSc_Aumentado\248.wav
Sadness,EmoDSc_Aumentado\54221.wav
Sadness,EmoDSc_Aumentado\34913.wav
Anger,EmoDSc_Aumentado\12681.wav
Disgust,EmoDSc_Aumentado\14920.wav
Neutral,EmoDSc_Aumentado\38192.wav
Happiness,EmoDSc_Aumentado\27527.wav
Anger,EmoDSc_Aumentado\39490.wav
Neutral,EmoDSc_Aumentado\15284.wav
Happiness,EmoDSc_Aumentado\10956.wav
Anger,EmoDSc_Aumentado\13249.wav
Sadness,EmoDSc_Aumentado\21714.wav
Disgust,EmoDSc_Aumentado\20237.wav
Anger,EmoDSc_Aumentado\36592.wav
Anger,EmoDSc_Aumentado\40370.wav
Anger,EmoDSc_Aumentado\37040.wav
Neutral,EmoDSc_Aumentado\44765.wav
Fear,EmoDSc_Aumentado\227.wav
Happiness,EmoDSc_Aumentado\21511.wav
Surprise,EmoDSc_Aumentado\40710.wav
Anger,EmoDSc_Aumentado\4635.wav
Happiness,EmoDSc_Aumentado\30989.wav
Disgust,EmoDSc_Aumentado\25046.wav
Sadness,EmoDSc_Aumentado\12630.wav
Disgust,EmoDSc_Aumentado\22982.wav
Sadness,EmoDSc_Aumentado\2275.wav
Sadness,EmoDSc_Aumentado\5321.wav
Happiness,EmoDSc_Aumentado\19076.wav
Happiness,EmoDSc_Aumentado\56260.wav
Sadness,EmoDSc_Aumentado\49183.wav
Surprise,EmoDSc_Aumentado\3222.wav
Happiness,EmoDSc_Aumentado\25152.wav
Disgust,EmoDSc_Aumentado\711.wav
Fear,EmoDSc_Aumentado\54004.wav
Fear,EmoDSc_Aumentado\10442.wav
Surprise,EmoDSc_Aumentado\29574.wav
Anger,EmoDSc_Aumentado\670.wav
Fear,EmoDSc_Aumentado\22267.wav
Neutral,EmoDSc_Aumentado\34873.wav
Anger,EmoDSc_Aumentado\24740.wav
Surprise,EmoDSc_Aumentado\15940.wav
Surprise,EmoDSc_Aumentado\17675.wav
Happiness,EmoDSc_Aumentado\12921.wav
Sadness,EmoDSc_Aumentado\19878.wav
Anger,EmoDSc_Aumentado\283.wav
Neutral,EmoDSc_Aumentado\47531.wav
Happiness,EmoDSc_Aumentado\52686.wav
Fear,EmoDSc_Aumentado\19427.wav
Happiness,EmoDSc_Aumentado\2587.wav
Anger,EmoDSc_Aumentado\19943.wav
Disgust,EmoDSc_Aumentado\23022.wav
Surprise,EmoDSc_Aumentado\54737.wav
Happiness,EmoDSc_Aumentado\46175.wav
Anger,EmoDSc_Aumentado\7229.wav
Fear,EmoDSc_Aumentado\39461.wav
Surprise,EmoDSc_Aumentado\52652.wav
Anger,EmoDSc_Aumentado\50926.wav
Neutral,EmoDSc_Aumentado\5398.wav
Fear,EmoDSc_Aumentado\51029.wav
Surprise,EmoDSc_Aumentado\52646.wav
Sadness,EmoDSc_Aumentado\2258.wav
Anger,EmoDSc_Aumentado\53872.wav
Sadness,EmoDSc_Aumentado\41679.wav
Surprise,EmoDSc_Aumentado\6847.wav
Sadness,EmoDSc_Aumentado\19760.wav
Happiness,EmoDSc_Aumentado\43053.wav
Happiness,EmoDSc_Aumentado\29576.wav
Happiness,EmoDSc_Aumentado\22316.wav
Fear,EmoDSc_Aumentado\5890.wav
Anger,EmoDSc_Aumentado\53891.wav
Anger,EmoDSc_Aumentado\7521.wav
Sadness,EmoDSc_Aumentado\9043.wav
Neutral,EmoDSc_Aumentado\26589.wav
Happiness,EmoDSc_Aumentado\32684.wav
Sadness,EmoDSc_Aumentado\56225.wav
Anger,EmoDSc_Aumentado\36148.wav
Anger,EmoDSc_Aumentado\33727.wav
Fear,EmoDSc_Aumentado\18754.wav
Fear,EmoDSc_Aumentado\33909.wav
Disgust,EmoDSc_Aumentado\13375.wav
Neutral,EmoDSc_Aumentado\8550.wav
Fear,EmoDSc_Aumentado\47135.wav
Surprise,EmoDSc_Aumentado\12066.wav
Surprise,EmoDSc_Aumentado\45333.wav
Sadness,EmoDSc_Aumentado\26211.wav
Sadness,EmoDSc_Aumentado\32488.wav
Happiness,EmoDSc_Aumentado\17843.wav
Happiness,EmoDSc_Aumentado\43970.wav
Surprise,EmoDSc_Aumentado\13012.wav
Neutral,EmoDSc_Aumentado\39469.wav
Fear,EmoDSc_Aumentado\46860.wav
Happiness,EmoDSc_Aumentado\18833.wav
Happiness,EmoDSc_Aumentado\22829.wav
Surprise,EmoDSc_Aumentado\38863.wav
Neutral,EmoDSc_Aumentado\48230.wav
Disgust,EmoDSc_Aumentado\54270.wav
Disgust,EmoDSc_Aumentado\44494.wav
Anger,EmoDSc_Aumentado\51775.wav
Neutral,EmoDSc_Aumentado\42930.wav
Sadness,EmoDSc_Aumentado\53836.wav
Sadness,EmoDSc_Aumentado\34428.wav
Anger,EmoDSc_Aumentado\6084.wav
Sadness,EmoDSc_Aumentado\23986.wav
Surprise,EmoDSc_Aumentado\52413.wav
Happiness,EmoDSc_Aumentado\44534.wav
Neutral,EmoDSc_Aumentado\34396.wav
Happiness,EmoDSc_Aumentado\47874.wav
Anger,EmoDSc_Aumentado\44531.wav
Disgust,EmoDSc_Aumentado\6950.wav
Surprise,EmoDSc_Aumentado\52584.wav
Happiness,EmoDSc_Aumentado\32803.wav
Surprise,EmoDSc_Aumentado\19969.wav
Surprise,EmoDSc_Aumentado\5942.wav
Neutral,EmoDSc_Aumentado\1256.wav
Fear,EmoDSc_Aumentado\33492.wav
Fear,EmoDSc_Aumentado\7526.wav
Neutral,EmoDSc_Aumentado\767.wav
Surprise,EmoDSc_Aumentado\43442.wav
Neutral,EmoDSc_Aumentado\45840.wav
Sadness,EmoDSc_Aumentado\52923.wav
Fear,EmoDSc_Aumentado\21075.wav
Disgust,EmoDSc_Aumentado\44882.wav
Sadness,EmoDSc_Aumentado\10114.wav
Fear,EmoDSc_Aumentado\30589.wav
Anger,EmoDSc_Aumentado\44445.wav
Sadness,EmoDSc_Aumentado\50574.wav
Neutral,EmoDSc_Aumentado\9369.wav
Neutral,EmoDSc_Aumentado\52912.wav
Sadness,EmoDSc_Aumentado\56349.wav
Surprise,EmoDSc_Aumentado\27.wav
Disgust,EmoDSc_Aumentado\8302.wav
Neutral,EmoDSc_Aumentado\6896.wav
Happiness,EmoDSc_Aumentado\26937.wav
Fear,EmoDSc_Aumentado\41712.wav
Happiness,EmoDSc_Aumentado\35652.wav
Neutral,EmoDSc_Aumentado\10135.wav
Surprise,EmoDSc_Aumentado\50384.wav
Neutral,EmoDSc_Aumentado\57206.wav
Surprise,EmoDSc_Aumentado\47131.wav
Sadness,EmoDSc_Aumentado\32859.wav
Happiness,EmoDSc_Aumentado\7641.wav
Neutral,EmoDSc_Aumentado\16863.wav
Disgust,EmoDSc_Aumentado\29389.wav
Surprise,EmoDSc_Aumentado\9678.wav
Disgust,EmoDSc_Aumentado\48089.wav
Neutral,EmoDSc_Aumentado\41810.wav
Surprise,EmoDSc_Aumentado\35941.wav
Sadness,EmoDSc_Aumentado\14062.wav
Anger,EmoDSc_Aumentado\48241.wav
Fear,EmoDSc_Aumentado\16772.wav
Anger,EmoDSc_Aumentado\27765.wav
Fear,EmoDSc_Aumentado\39937.wav
Surprise,EmoDSc_Aumentado\2673.wav
Neutral,EmoDSc_Aumentado\25753.wav
Fear,EmoDSc_Aumentado\50558.wav
Happiness,EmoDSc_Aumentado\29425.wav
Happiness,EmoDSc_Aumentado\24449.wav
Fear,EmoDSc_Aumentado\4001.wav
Fear,EmoDSc_Aumentado\48661.wav
Sadness,EmoDSc_Aumentado\9880.wav
Disgust,EmoDSc_Aumentado\54530.wav
Fear,EmoDSc_Aumentado\55897.wav
Happiness,EmoDSc_Aumentado\14601.wav
Fear,EmoDSc_Aumentado\13214.wav
Neutral,EmoDSc_Aumentado\10116.wav
Anger,EmoDSc_Aumentado\47718.wav
Fear,EmoDSc_Aumentado\30065.wav
Neutral,EmoDSc_Aumentado\47693.wav
Surprise,EmoDSc_Aumentado\46601.wav
Surprise,EmoDSc_Aumentado\17604.wav
Surprise,EmoDSc_Aumentado\45666.wav
Anger,EmoDSc_Aumentado\10301.wav
Disgust,EmoDSc_Aumentado\49506.wav
Fear,EmoDSc_Aumentado\28625.wav
Surprise,EmoDSc_Aumentado\12909.wav
Disgust,EmoDSc_Aumentado\48455.wav
Neutral,EmoDSc_Aumentado\31547.wav
Disgust,EmoDSc_Aumentado\51271.wav
Surprise,EmoDSc_Aumentado\8819.wav
Disgust,EmoDSc_Aumentado\5567.wav
Anger,EmoDSc_Aumentado\22708.wav
Happiness,EmoDSc_Aumentado\51325.wav
Sadness,EmoDSc_Aumentado\7493.wav
Happiness,EmoDSc_Aumentado\44063.wav
Sadness,EmoDSc_Aumentado\55497.wav
Happiness,EmoDSc_Aumentado\13787.wav
Disgust,EmoDSc_Aumentado\30032.wav
Surprise,EmoDSc_Aumentado\47646.wav
Fear,EmoDSc_Aumentado\15276.wav
Fear,EmoDSc_Aumentado\37116.wav
Anger,EmoDSc_Aumentado\34877.wav
Neutral,EmoDSc_Aumentado\2279.wav
Disgust,EmoDSc_Aumentado\36164.wav
Fear,EmoDSc_Aumentado\46161.wav
Sadness,EmoDSc_Aumentado\43703.wav
Surprise,EmoDSc_Aumentado\46766.wav
Sadness,EmoDSc_Aumentado\38577.wav
Anger,EmoDSc_Aumentado\20019.wav
Happiness,EmoDSc_Aumentado\50475.wav
Neutral,EmoDSc_Aumentado\44412.wav
Disgust,EmoDSc_Aumentado\13770.wav
Sadness,EmoDSc_Aumentado\42382.wav
Neutral,EmoDSc_Aumentado\18635.wav
Anger,EmoDSc_Aumentado\46196.wav
Surprise,EmoDSc_Aumentado\16239.wav
Surprise,EmoDSc_Aumentado\24368.wav
Neutral,EmoDSc_Aumentado\7660.wav
Happiness,EmoDSc_Aumentado\37831.wav
Disgust,EmoDSc_Aumentado\26121.wav
Happiness,EmoDSc_Aumentado\22317.wav
Fear,EmoDSc_Aumentado\52505.wav
Surprise,EmoDSc_Aumentado\4019.wav
Sadness,EmoDSc_Aumentado\1871.wav
Neutral,EmoDSc_Aumentado\49829.wav
Happiness,EmoDSc_Aumentado\51348.wav
Happiness,EmoDSc_Aumentado\18183.wav
Disgust,EmoDSc_Aumentado\27167.wav
Fear,EmoDSc_Aumentado\45806.wav
Happiness,EmoDSc_Aumentado\931.wav
Neutral,EmoDSc_Aumentado\35337.wav
Fear,EmoDSc_Aumentado\4583.wav
Fear,EmoDSc_Aumentado\24510.wav
Disgust,EmoDSc_Aumentado\11979.wav
Anger,EmoDSc_Aumentado\37488.wav
Happiness,EmoDSc_Aumentado\36565.wav
Fear,EmoDSc_Aumentado\48831.wav
Sadness,EmoDSc_Aumentado\34782.wav
Surprise,EmoDSc_Aumentado\19259.wav
Anger,EmoDSc_Aumentado\49607.wav
Anger,EmoDSc_Aumentado\27121.wav
Anger,EmoDSc_Aumentado\38918.wav
Sadness,EmoDSc_Aumentado\6022.wav
Anger,EmoDSc_Aumentado\40288.wav
Surprise,EmoDSc_Aumentado\50191.wav
Fear,EmoDSc_Aumentado\11298.wav
Happiness,EmoDSc_Aumentado\11124.wav
Surprise,EmoDSc_Aumentado\40612.wav
Happiness,EmoDSc_Aumentado\8929.wav
Happiness,EmoDSc_Aumentado\18311.wav
Neutral,EmoDSc_Aumentado\57270.wav
Happiness,EmoDSc_Aumentado\9323.wav
Anger,EmoDSc_Aumentado\51772.wav
Disgust,EmoDSc_Aumentado\38022.wav
Happiness,EmoDSc_Aumentado\23424.wav
Anger,EmoDSc_Aumentado\27988.wav
Neutral,EmoDSc_Aumentado\10088.wav
Surprise,EmoDSc_Aumentado\40600.wav
Fear,EmoDSc_Aumentado\2578.wav
Sadness,EmoDSc_Aumentado\31468.wav
Sadness,EmoDSc_Aumentado\38009.wav
Anger,EmoDSc_Aumentado\43429.wav
Sadness,EmoDSc_Aumentado\26292.wav
Sadness,EmoDSc_Aumentado\34818.wav
Fear,EmoDSc_Aumentado\5355.wav
Sadness,EmoDSc_Aumentado\47045.wav
Fear,EmoDSc_Aumentado\45707.wav
Neutral,EmoDSc_Aumentado\28938.wav
Happiness,EmoDSc_Aumentado\22471.wav
Anger,EmoDSc_Aumentado\49473.wav
Surprise,EmoDSc_Aumentado\29147.wav
Surprise,EmoDSc_Aumentado\5732.wav
Anger,EmoDSc_Aumentado\5403.wav
Happiness,EmoDSc_Aumentado\15456.wav
Sadness,EmoDSc_Aumentado\1049.wav
Fear,EmoDSc_Aumentado\55277.wav
Happiness,EmoDSc_Aumentado\34584.wav
Happiness,EmoDSc_Aumentado\11408.wav
Disgust,EmoDSc_Aumentado\4529.wav
Anger,EmoDSc_Aumentado\12940.wav
Sadness,EmoDSc_Aumentado\9873.wav
Neutral,EmoDSc_Aumentado\16345.wav
Sadness,EmoDSc_Aumentado\8131.wav
Anger,EmoDSc_Aumentado\7188.wav
Anger,EmoDSc_Aumentado\21011.wav
Neutral,EmoDSc_Aumentado\12754.wav
Neutral,EmoDSc_Aumentado\18613.wav
Surprise,EmoDSc_Aumentado\6298.wav
Disgust,EmoDSc_Aumentado\34095.wav
Surprise,EmoDSc_Aumentado\31415.wav
Fear,EmoDSc_Aumentado\10762.wav
Surprise,EmoDSc_Aumentado\51322.wav
Happiness,EmoDSc_Aumentado\18643.wav
Surprise,EmoDSc_Aumentado\26188.wav
Disgust,EmoDSc_Aumentado\45809.wav
Fear,EmoDSc_Aumentado\18708.wav
